chain, depth, pubkey, nonce, anchor, seed, shift, score
202, 3, d4bcbacfde6d45e0fae28d0045de2167ffa2844b82e44d657e1a7e7053aa8690, 011552ec32c368ba83016ee79062662b52f8f250d2f9fbd4a71cf0294738f22b, dc61afff75ca047cf2d199a27395060510a33eebedd502075c3a25729ed72482, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4758
218, 0, 1d516211b4a9a5987316b1ddafeba9161c861a0d19f201a26de37e6d34e55f77, 01381c2378a14d09177eea7f3c7047a8d95a84e07fa31db7c1d0565b0d363e49, 4fe60253f7bbc4e8679211ebb86ef969aedaff21f70a1b593b25938d3c650b12, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5264
218, 1, 1d516211b4a9a5987316b1ddafeba9161c861a0d19f201a26de37e6d34e55f77, 012ab6b74ae611d41ec8e2e0516c3e9f7e16c65b9b61240809a05f47693da1f9, bea3447ac42c9aa2567c3b21751bb47bdae86000ebd7f088b185a8f44a1858f3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5074
218, 2, 1d516211b4a9a5987316b1ddafeba9161c861a0d19f201a26de37e6d34e55f77, 013112afbcf981db7a34a04bfbd065ea8a6b2684b50aab6d2ee284d688ecc92c, c36f9b15e5bf75294e22d7bfddba4b74c2c3b076e0c7e437807e4c09f6c0506d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5028
218, 3, 1d516211b4a9a5987316b1ddafeba9161c861a0d19f201a26de37e6d34e55f77, 0128b7560c157d0abfc74be85f4db6a393ba444903ef95d4703570fc904ec1a6, f32fa1560ddca60d67091d27f6921dbca4ebd41be1eb65d04b8b6ff8159e3d59, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4858
203, 0, b05161cd4ec5534e5b42aa929e044dcca629f997315290bd25e86c320e9ae6bc, 011215b674e83c0550d1c27a03e65a821d3aa5a714845cf711e18a5f70cee8b5, 90dfdfca6f777a1cb4abc0c1edf2a25398b3fc505b118e601a759fcec6b9af19, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5929
203, 1, b05161cd4ec5534e5b42aa929e044dcca629f997315290bd25e86c320e9ae6bc, 013427f168a5be7cdee0fb8e935c15c7a92bc9dc7182659114c056e7d6674231, fe2494b170f0e316d18adde4aa6363b42df33cb46d7f860c668486003a891b71, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5722
203, 2, b05161cd4ec5534e5b42aa929e044dcca629f997315290bd25e86c320e9ae6bc, 0131fb60d20e09005ec6152e0ba419dd29a55f454de8994930bda4b5b0fb06ba, ff0cf0222d340fd065d41d50c2b605afe5bb16c0cc0823cd3c5e8dbc151bf760, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5722
203, 3, b05161cd4ec5534e5b42aa929e044dcca629f997315290bd25e86c320e9ae6bc, 01168de651d85f14e70fb9828093ef5202015e570906462785652f8613de41ab, 74fc0c488437c279331e76f01051d2824f41d8e10e4897322e2dc02b78a33338, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5652
193, 0, 5cac4fedeb7f63334a16520192d36bef8bbcf000df0fee2606790d2caa6230b5, 0133d7a6fb866d990bd1361ce927a85e2866a93b2815fa8c2d36ad54dc0aaaf3, c81b1ad86de0364df42fd38c977721b0b5784231c6901251fdc4d75826abc30b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4780
193, 1, 5cac4fedeb7f63334a16520192d36bef8bbcf000df0fee2606790d2caa6230b5, 01169bc86b9a435f9e7e5ac2b39927070619d00c09aed9435c6081eab70009af, edaaa2f429a4310aa5d76703d70438ff57ec02a2585bc69969df5d8ca2a76cd1, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4780
193, 2, 5cac4fedeb7f63334a16520192d36bef8bbcf000df0fee2606790d2caa6230b5, 0114c7efa43c91a7dae609659ac00fb1624095e420d68b8cb862f210c783e0bc, a8e2ca855643ccb0612103aaea7d7dfca0c328b92dcf9ad2ec2dbd7377eda905, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4780
193, 3, 5cac4fedeb7f63334a16520192d36bef8bbcf000df0fee2606790d2caa6230b5, 0123bfcd4af49ff5466c59b3444450433a9f969e3b9235de18ac6a74d4c951a4, 3eab10891a5d154712f3f4b33d9cc6323284f94442d81647ce37216dc872bcf2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4748
208, 0, 542fd654cb87b1b28c472074a13e5bbb16df75e29c78683505643687daa06670, 0128aefe7b962b01c449247c89b502194be3483e70de75276c9804ac566f3204, b9b247e83af130bee68a0a18051a5de1ca0078d1921b726e2425ed586d38b563, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6214
208, 1, 542fd654cb87b1b28c472074a13e5bbb16df75e29c78683505643687daa06670, 011ab4a562dc17b2b39ab20417712d53f1686e8c08573a6133496b690d03574a, 8d8cceb21e7e611092efac146e1dd981805fbf046b178b7d03078730d7d302f3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6182
208, 2, 542fd654cb87b1b28c472074a13e5bbb16df75e29c78683505643687daa06670, 0112a9dd241adbbdbb31e6e893b0d834c3bad32d29789a635767087cdecc756c, 573105ee9bfda3e1d8fe83bdef568806a1c8e2d170e039833e7015e2eb49d091, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6182
208, 3, 542fd654cb87b1b28c472074a13e5bbb16df75e29c78683505643687daa06670, 0128ca60f7d9d0c09b93009379be9125d077701020fb9524910552e88cfc0dd4, 8ff1debb55c5dc5aed5d9ad83992edf2499caa67fec0cb3652f115d62a020728, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6160
222, 0, b994e5f52826a87689420a0d44ae3d77377f311f9d9b0b4ca4eb95eaddf5937a, 01145876de473d181c40ae179cfe9f1224a34edee2718862d8ceab54fbb7f3f3, e1d5c3122eb62b02d53bed30909276facbda69223bfc918466a87566c7d98eac, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5694
222, 1, b994e5f52826a87689420a0d44ae3d77377f311f9d9b0b4ca4eb95eaddf5937a, 013a597b9ca72c5dcb75e3983aa5d231f26bbdc3bc2057da8cfe12b10139931b, fb746c1ad212a668e6bc3bcd191136b8cf501a71f7a58fcddaa66832b02d766f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5694
222, 2, b994e5f52826a87689420a0d44ae3d77377f311f9d9b0b4ca4eb95eaddf5937a, 012afe411a3e89d8e1a72ae0ba19bb5c46ee6b44b752827fcd4750d12f762e2a, 890736f2df554e26c9dc398fbe1ac896fba485a692fe988506179bc3dcc73019, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5694
222, 3, b994e5f52826a87689420a0d44ae3d77377f311f9d9b0b4ca4eb95eaddf5937a, 013ab1d0d106f1480735552625d728d5ea47135dfd4bdca41540a919cbfa135e, 6d281a510b7cdc87c26bd284fcfcf1d6dee7c0a8f46b07ed89932d59b695f871, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5099
210, 0, 1caf01be5e335e8aad16be5e097868c90e61119ac373a16b419594faedc0ebc0, 0132099cb8c91ec07837e8ae6b5a44009a270075ffff7b2ba33dd52c7f06797c, 7db353478215533421cf7db16646510cb57e123b9b0a69e24996c9c16e6a9680, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5654
210, 1, 1caf01be5e335e8aad16be5e097868c90e61119ac373a16b419594faedc0ebc0, 013a78e465fda880db7f60862891631571f0fc2f7af05898b9979ba523cb6159, 38d949573cb4e21d877c6f56b9ac5469bc358d5d8718d7fc8d38091b526984ee, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5654
210, 2, 1caf01be5e335e8aad16be5e097868c90e61119ac373a16b419594faedc0ebc0, 01311b60344a2e38d19e9e07f92c2db6b3e805114a0b5d12ddbc693b93268b8c, 84e3d755b33b48c2c469eb6ff18033da89b5e7cd717214547e6ede1927f85b4a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5654
210, 3, 1caf01be5e335e8aad16be5e097868c90e61119ac373a16b419594faedc0ebc0, 013abc298bc8f106f0cf9e48a5878ebb257bf4a236a09699d4c18c3230d1f0c7, 4616d4b6bb0cc12fd15d5e08592c4452f61ef57aa354ec8422bd97252847a970, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5654
209, 0, 62f740cf7924c3962f40a093e88b372925fe5871400e107a7643856e5ffe3280, 01139fc0fb2008cfe1c9b41640a13c6064b0a5bd079b213e6233be1642b21288, b4f3fff7b212188a57e41403667255890180ea161df82a129c1eb48d56223eab, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5701
209, 1, 62f740cf7924c3962f40a093e88b372925fe5871400e107a7643856e5ffe3280, 0136176ab5e03570909f27617c283b3047ab51da98ad57b61d27f92d897e85a2, a06a4f64833319b7b946e2522e78d43f1ff9612afe7671a6bbda2db055e73cc0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5320
209, 2, 62f740cf7924c3962f40a093e88b372925fe5871400e107a7643856e5ffe3280, 013151d5a5d4ebd5d571fe5f470deb881f44fb5e07e47eda166ad7e619e7ed30, 77e76e81ed1c1c56b1816995fc7941d2e0f92c066bce6777aa3b343b13fb0e23, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5281
209, 3, 62f740cf7924c3962f40a093e88b372925fe5871400e107a7643856e5ffe3280, 01251961df2a18683707543ea16b5d15c81479f141636d0dc21a91a28dd4719a, 16c87a717b48c40fa351872db8ee1eb063cbd031d558fced6f16c1ab0aff248d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5281
194, 0, be4c5b59c322de0aaf19c65d82dfd466591c496bcab3b96ec7b2c434ae18e138, 012665115632f2af5aaf4b657d35ee64eff4575413cf46d76e9d91360d5510d2, 8a2aa7a83c3bd4172f635ff413720c02ca97fd709a98d8f3ab440fb90f5b13a8, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5543
194, 1, be4c5b59c322de0aaf19c65d82dfd466591c496bcab3b96ec7b2c434ae18e138, 01173c8f223c5b83b3fca7adb6074591f3acbc0d74169357f7414f66237c097f, f840d81010b634ca76ffd819a31e192366894d5668b27d927509c14d2eb71198, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5525
194, 2, be4c5b59c322de0aaf19c65d82dfd466591c496bcab3b96ec7b2c434ae18e138, 01293e51d5851b601fcac882bebc1989da798b18e5d4ac5072c35f9840bb7439, 0ad2cdc0e188b0161d98667934152365fbf94930e283c3a4edae450c10e27ab1, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5525
194, 3, be4c5b59c322de0aaf19c65d82dfd466591c496bcab3b96ec7b2c434ae18e138, 01223df52863559b5b1187e0b0ef1bd7e1342c924e6101f2c4e8453c2eb5a75f, 57290e254327e4f2baafe51fdc612e60714907bf3df99c95384780360c7ca65c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5525
223, 0, b278161af73982db36d1f2aab4bab9ddf48d9ae56b7cd31d9fe08de8fce5920a, 012611120cdde46bee8f1cafc5d0693d1007dced4a3b2e8958f51250394f4ac7, a01fdcaeaa62363c0f8824517fe9629b50a83ce0a7ce5f73bdf489773e436986, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5835
223, 1, b278161af73982db36d1f2aab4bab9ddf48d9ae56b7cd31d9fe08de8fce5920a, 0113262dd8e22bf278b4eb86de6022367eff141befa5fca699f85f70117ce14a, d7b6750a8d6fc75f069243ebb1076cd5d6bca21e6d69068200de49ddc28d0887, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5818
223, 2, b278161af73982db36d1f2aab4bab9ddf48d9ae56b7cd31d9fe08de8fce5920a, 01296d53c64fd6829203d22e563c032129780729260c18a040b4791727d8448e, d008930a6a946e0541aa42e9f7a9aadb1b8a16574dfac19a2d0776d4662c86c3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5757
223, 3, b278161af73982db36d1f2aab4bab9ddf48d9ae56b7cd31d9fe08de8fce5920a, 011450b7ac7bb62231afdb0600378458ebce4f05ce09200b3918520953641b01, 756993cbbbd3b92e8ab7fca36794035a008e128941c36cf7682556a684b77f17, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5755
213, 0, d523ebd8be9d83218710810f32b71e5b9bd3cd3de41bc51312f0f49392e55ee0, 0122d54bc76c4407e73c7cc23986e6cabe9120d5ccd609e57fa0ab0e7ea034d0, 819b68e070f4e039fd8bd70b9fa5cb4c39fd5d8673c9c23e8d1a9b9e71ac99f2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5760
213, 1, d523ebd8be9d83218710810f32b71e5b9bd3cd3de41bc51312f0f49392e55ee0, 0139fc83689421bede820e606ab1ab2897c7aee1a8d72423c16553ab8f2a12a5, 47805b3de2128a70c0d5d548878edddf79cc1771f6b2a02c234cbe333f4c184e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5760
213, 2, d523ebd8be9d83218710810f32b71e5b9bd3cd3de41bc51312f0f49392e55ee0, 0126a8d7531a7db3fdeb68e8c7ca758b65500c5f40d6d73bdc49b25bf60a9a6b, d5e82965d4c7bc329df0315a3bd76b500b22d372bf63b8990ec8e2244f938414, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5755
213, 3, d523ebd8be9d83218710810f32b71e5b9bd3cd3de41bc51312f0f49392e55ee0, 0113bff13126a2ceb194018309de10b83aedf15c683db9afafc5812402addf90, 3ce824e889da1d46dc9eb5b1cad30fcdfb0adf020465cebc5e975d8b26cd32df, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5743
217, 0, 71074c726c99c4a1db68385dd45a9ff3193df6e34a64f1f7131c1a57d5f13528, 0138630558de7444d2ef056059596dcb4278700daa1c7ff8e5409b0fcf17b302, 537faf8f4e9802f0867baeba8f310752c45c3701ad05c8bbc63e14d56a1c0a7c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5953
217, 1, 71074c726c99c4a1db68385dd45a9ff3193df6e34a64f1f7131c1a57d5f13528, 0139535236fca2e5621ce90b863c8ad931a172af1203ec37fbc0de19a250cee0, e01152308c2aaee41cee3fad5bbf849255f0c467efe0909f24023cfa9fc317c2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5628
217, 2, 71074c726c99c4a1db68385dd45a9ff3193df6e34a64f1f7131c1a57d5f13528, 0139032cf0c1877b6f0885e67e08db0732aee0ca299a774a4fc8dbdce76c89ea, 3886e98e6ff71b1b12d70259ac8262ce2427f6a4ee06883c6f73859953936513, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5590
217, 3, 71074c726c99c4a1db68385dd45a9ff3193df6e34a64f1f7131c1a57d5f13528, 0129071f8b1e587ed99b367a7596423c9e3718bd9ddecfe4a8d02f23e7913f21, 3a08f2be44d83b81227bb86002b06cc733204c980dbe84f37052d5a21f9ac768, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5590
229, 0, 859cf00502a40aa8b37fb53282d4f87a332ae8040db7c3bb49b281020ce31741, 0138f23c4d115cb0700a5b83b5310630d073de7579661dc8823e5e7a1da14da4, dadc1d5e027a430d19a8c8c12a00ece5909ac4b08a4a33c640009a88e27e3b5c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5634
229, 1, 859cf00502a40aa8b37fb53282d4f87a332ae8040db7c3bb49b281020ce31741, 01346397dc3b93eac306552745d33c4170f2817dfe0e3d92e65a6f87b28a2cfe, 8b9339cb93d672b4ec6288a8c6e8833d2803a0a85de5c7b72929d0ce40ff9cfb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5634
229, 2, 859cf00502a40aa8b37fb53282d4f87a332ae8040db7c3bb49b281020ce31741, 0139bd1e1fd16d074864b34d8f630af1bf62749f0afe2ccf1f043cbd1b66b0dd, 5d9c20f3102204e6f8c81de5d7f343bc70dc287d2dce8832648ef038f270e42c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5634
229, 3, 859cf00502a40aa8b37fb53282d4f87a332ae8040db7c3bb49b281020ce31741, 0111270d1f907ae4458302d112c1afc58c2f95ee8747a6010c835f247420d44c, 4f1d5dc0e910207c2c1b6f4cad7e49372cbeffe7220e8500db0ae855466659d0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5634
219, 0, 959cf4f84803dec7f9d11719df78b81bc9289f47769adecc1d5dcc07b3340a45, 0138cb7d9f5cffd67dedffe30bf56d0955bdf72e6580b600103301a3e9bded2f, a98f872c7f59f4a94092e26167152f2002dde1c0032ee8d99e60cb18a732bb21, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5628
219, 1, 959cf4f84803dec7f9d11719df78b81bc9289f47769adecc1d5dcc07b3340a45, 0113abf93168de162427576f63063fd97721df62c00e7fe41aff2f93ef0df5d0, aeeeb13337c75a7513cfd13ef9d10a36091ec939b05847a60222605b31c5da77, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5601
219, 2, 959cf4f84803dec7f9d11719df78b81bc9289f47769adecc1d5dcc07b3340a45, 011ac3cb4bf3090c20836fbf6a3500a2694be1e503daf1d7637c78a61ee570f8, 0e266d99f6c3391e4f43f2a6f36e05a96a4b990e8f7d7554e0f9986d042ffe50, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5601
219, 3, 959cf4f84803dec7f9d11719df78b81bc9289f47769adecc1d5dcc07b3340a45, 01178bc6672e78d844f11aa52239261945a585dd96ca61bf34550f5bc705e539, d53efafda4ff9f2089104b1970cb798bea70c69f466437013da60431bc596ac0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5601
233, 0, e0eb139880cddaeb7290568a31455c73af3d54bfb59f5e3ed8e8d335270da3e6, 01143f0fa7e1591bc46034a44b8a669e06dafcaae6dc41d757789868edc3dbce, 721d356e17195492c3a390106fc0dd5df7f535823fd441884a0b6cbe92e98ccd, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5288
233, 1, e0eb139880cddaeb7290568a31455c73af3d54bfb59f5e3ed8e8d335270da3e6, 01395c95515e0d2b814056f567118b6852da521b049341dcc42cb3e72761673d, d578747ec7129dba55cbdb85425103f5af1956d4af2d107cf6d321b8c69cdf05, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5247
233, 2, e0eb139880cddaeb7290568a31455c73af3d54bfb59f5e3ed8e8d335270da3e6, 0116c24bb7a1efd0c48996b1542f6f2d13bb996fbf080354107c757274ad2b05, a57a50ddf1c9bb88b6b43cf125283ca008692eb13517f74594b87f51c463a98f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5247
233, 3, e0eb139880cddaeb7290568a31455c73af3d54bfb59f5e3ed8e8d335270da3e6, 0135689de6740b30451670fc7373801bfdb4c4889351dbd455382b1aaa191176, 78d81dce3782b6c4c8924180bfec872823728293355adb3c625483c499d934ca, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5057
205, 0, 02ef08e0047f20380f15f784ca0fc1326f8af1bbbb58834b8f0163b2860b632a, 0111589e29320aeac20350ecc26a4d1b3c341b65abe8b1fc7dfd13d94b4edfb7, 59b0a25254631f90ff1a27eb06285a0cc2be3dbcc28e21deaa461ca70a65b317, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5401
205, 1, 02ef08e0047f20380f15f784ca0fc1326f8af1bbbb58834b8f0163b2860b632a, 0137ff1827db04992d3be62bc5a527ac270edd9b3f64f8fdbafc44815e2e0682, 32ba4915930df3dbbb0555bd3d03972cf4da902684f264e1ad744b3897211d1b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5125
205, 2, 02ef08e0047f20380f15f784ca0fc1326f8af1bbbb58834b8f0163b2860b632a, 013179446e1da44ff45cc8c3c44c5a01f63e2e2e6588de1f345040607e630d6e, 54eb7878f84e4129451405c47a7ef7f19f00a1f02021189fa0771ff8cc4d4a33, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5125
205, 3, 02ef08e0047f20380f15f784ca0fc1326f8af1bbbb58834b8f0163b2860b632a, 0131706205c97efa3042be6efe7fe7c22185a5b129988d82ebfbe378c2a63cd2, 8c05e5209c8e33318df72770f23d4539e87e54519d86c2efc2af7ff87d1a82e3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4792
220, 0, cab3e62ef6403c40d9e58b748cb208510565eb094821a43b8e66405394e1f3b3, 0111545f9cff2e70a59d8a3d666cf9f26114e7ee23ba7e7dcca07d23d0893208, 688b2f51d371ab0bf8bbf98dd3ea914c31892118b148c12d382435b2df41ce7d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5664
220, 1, cab3e62ef6403c40d9e58b748cb208510565eb094821a43b8e66405394e1f3b3, 01311fa8bc77cbf49fefb09b3e27e65605ee52ae8849640fa6aae990b2c5ae8a, 5ffcea33c6dd282e2f8ccd9b5b54b591b48372486668861de2b9b8c322d4d824, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5641
220, 2, cab3e62ef6403c40d9e58b748cb208510565eb094821a43b8e66405394e1f3b3, 0126ede6d19b1c94faa2248f06439ad2ed3e6803fa6090d564ba39c75c285644, 90464d9f18036b3461e88ee2ef5fba460cf8c72a0fc38a6a213091cc3e5140c3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5594
220, 3, cab3e62ef6403c40d9e58b748cb208510565eb094821a43b8e66405394e1f3b3, 0132ac0f3b91cbad51f95b1f86151b6eca9913a5020ef5ff8bf57b5bffc20650, 2787cc0f2c9811a415a1883fa71380ae981c4017b35d177ed664b68bfe8f9606, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5569
221, 0, c5803f99f51b2fd5b1512fafd0fce24fa695752f68483c0e95af9a811081cdff, 011274e6c1908c402ef04b7d272e429f8962c2c08c7f88436e7249eb7614fa37, d1d02a1efe8d761e66d558263009c36d9c7b6672dfcf6f2a9e31fbd134fb5afa, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6985
221, 1, c5803f99f51b2fd5b1512fafd0fce24fa695752f68483c0e95af9a811081cdff, 0122eefb5940d448b56f87c5373e156600ab455a2bdc4ea805de898240ea37e7, 52c0351257551a6d6828f435c5084114e61cdb2e8ba9f0415b92b7fd73869bbc, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6958
221, 2, c5803f99f51b2fd5b1512fafd0fce24fa695752f68483c0e95af9a811081cdff, 0111942ca806ffcc800d116b75bb2d0c9af964cfa06bc0d161aa4340d5689ce9, ca6db917cb8e66daa9cbd9d9212d2f3c9c6e4705406ba96072fc7cd0d7a8b7d9, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6958
221, 3, c5803f99f51b2fd5b1512fafd0fce24fa695752f68483c0e95af9a811081cdff, 0128edf19d319b79808ab394ad081e042d3cc080b5fee897afddb7e62b8ccb65, 8b9c55d6d65fdd1ebe2e2acef1fefae5322fee1274dcf1f77561735f09145d95, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6058
214, 0, 1578d7723f4f227d2f9a91053103e1bafa85a8f27aef8a9094ff3b9351528419, 0129725bfacde844953ebaea9a79b8e2163652d58a3795a104ebc05b01465b76, 440754c25c635293101d633229799231cb65177a0b5b6ae9b35cb4cb1c48c4c3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5911
214, 1, 1578d7723f4f227d2f9a91053103e1bafa85a8f27aef8a9094ff3b9351528419, 0119b4c9f52a97590a77cb528571c159291bff661e5f581f0c241f978e7aadfc, 3df59dacb33a814a5bd251cc4cc9b332976e1080abf69e77a2c65eeffc8ded54, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5911
214, 2, 1578d7723f4f227d2f9a91053103e1bafa85a8f27aef8a9094ff3b9351528419, 0111f58dc7341f98a763101548c27d108902a8292ea1d07027ef032e7ed11600, 9f39a8637be7248f00d1a37360a96f221ce7292ddbab6100aeb47f20f8c64fd0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5911
214, 3, 1578d7723f4f227d2f9a91053103e1bafa85a8f27aef8a9094ff3b9351528419, 012a8664278507e9022be83d949620a29c4eb57555723560cd09ea7fa489876d, e347523230e6a9c091c8d4c6043bad70467c0762951040a9d0bf5478c075e1ad, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5902
224, 0, 8b140b1b4e30df0910b8d6c1cdd36e373bb4569cf286208804baf08597a317ac, 011649edf5086e9e19a2170113c88a4d3eed01fc09376d813d9d1f1ae8b586a7, 1d1969256e59c3afc51dc6d8c018db126a1d5059e8eed8f75d9a597e4856f39c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5438
224, 1, 8b140b1b4e30df0910b8d6c1cdd36e373bb4569cf286208804baf08597a317ac, 0113f86057c8b0d6b560ed523e2877fb504ee34950fbc6e1fd2654989e6e9803, 12be56b5964cfa6154be87a565875987c4484672286dbc8762348cbe784df60d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5420
